,name,win,lose,draw,nc,height,weight,reach,stance,SLpM,Str_Acc,SApM,Str_Def,TD_Avg,TD_Acc,TD_Def,Sub_Avg,win%,birth_year
2723,Sam Stout,21,12,1,0,"5' 9""",155 lbs.,"70""",Orthodox,4.17,28.0,4.08,57.0,0.63,38.0,77.0,0.1,61.76470588235294,1984
2724,Curtis Stout,11,12,1,0,"6' 1""",185 lbs.,,Southpaw,0.69,67.0,3.2,29.0,0.0,0.0,20.0,0.0,45.83333333333333,1973
2726,Darko Stosic,13,1,0,0,"6' 0""",205 lbs.,"76""",Orthodox,2.8,56.0,1.24,75.0,0.0,0.0,100.0,0.0,92.85714285714286,1992
2727,Rick Story,19,9,0,0,"5' 9""",170 lbs.,"71""",Southpaw,3.8,41.0,2.17,62.0,2.53,48.0,63.0,0.9,67.85714285714286,1984
2729,Ryan Stonitsch,8,1,0,0,"5' 9""",170 lbs.,,Southpaw,2.53,36.0,2.53,71.0,0.0,0.0,0.0,0.0,88.88888888888889,1977
2730,Ken Stone,11,4,0,0,"5' 8""",135 lbs.,"71""",,3.85,49.0,2.9,48.0,1.24,33.0,60.0,0.6,73.33333333333333,1982
2732,Denis Stojnic,9,3,0,1,"6' 0""",245 lbs.,,Orthodox,1.51,23.0,6.06,36.0,0.0,0.0,80.0,1.0,69.23076923076923,1980
2733,Lazar Stojadinovic,12,5,0,0,"5' 7""",145 lbs.,"68""",Southpaw,1.82,29.0,1.97,59.0,0.0,0.0,0.0,0.0,70.58823529411765,1989
2734,Dan Stittgen,7,3,0,0,"6' 1""",170 lbs.,,Orthodox,2.97,46.0,4.42,37.0,0.78,100.0,100.0,0.0,70.0,1980
2735,Tyler Stinson,22,8,0,0,"6' 3""",170 lbs.,,,2.8,23.0,4.6,56.0,0.5,100.0,0.0,0.5,73.33333333333333,1986
2736,Alex Stiebling,18,11,1,1,"6' 2""",205 lbs.,,Southpaw,1.47,41.0,1.03,57.0,0.22,100.0,63.0,0.9,58.06451612903226,unk
2737,Kyle Stewart,7,0,0,0,"6' 0""",170 lbs.,"76""",Orthodox,1.31,43.0,2.24,52.0,5.61,100.0,100.0,0.0,100.0,1989
2738,Darren Stewart,9,3,0,1,"6' 0""",185 lbs.,"74""",Orthodox,3.21,42.0,3.09,54.0,2.14,42.0,65.0,0.0,69.23076923076923,1990
2739,Luke Stewart,6,3,0,0,"5' 11""",170 lbs.,,Orthodox,3.75,56.0,2.34,53.0,3.75,33.0,50.0,1.9,66.66666666666666,unk
2740,Maia Stevenson,6,5,0,0,"5' 4""",115 lbs.,"62""",Orthodox,1.57,54.0,3.13,33.0,3.91,100.0,50.0,0.0,54.54545454545454,1982
2741,Joe Stevenson,31,14,0,0,"5' 7""",145 lbs.,"70""",Orthodox,2.05,44.0,2.44,60.0,2.75,44.0,39.0,2.2,68.88888888888889,1982
2742,Marc Stevens,14,6,0,0,"5' 9""",155 lbs.,,,0.45,26.0,1.79,46.0,0.0,0.0,0.0,0.0,70.0,unk
2743,Aljamain Sterling,16,3,0,0,"5' 7""",135 lbs.,"71""",Orthodox,3.89,49.0,1.43,68.0,2.33,36.0,51.0,1.0,84.21052631578947,1989
2744,Jeremy Stephens,28,15,0,0,"5' 8""",145 lbs.,"71""",Orthodox,3.1,40.0,2.76,59.0,1.16,36.0,64.0,0.4,65.11627906976744,1986
2746,Ray Steinbeiss,14,7,0,0,"5' 11""",170 lbs.,,Orthodox,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,66.66666666666666,1979
2747,Steve Steinbeiss,7,4,0,0,"6' 3""",185 lbs.,"75""",Orthodox,3.92,55.0,1.86,49.0,0.44,50.0,58.0,0.0,63.63636363636363,1981
2749,Dominique Steele,14,9,0,0,"5' 10""",170 lbs.,"74""",Orthodox,2.32,49.0,2.42,50.0,2.95,42.0,76.0,0.0,60.86956521739131,1988
2751,Damian Stasiak,10,6,0,0,"5' 5""",135 lbs.,"70""",Orthodox,1.86,36.0,3.1,52.0,2.64,35.0,43.0,0.6,62.5,1990
2752,Laureano Staropoli,8,1,0,0,"6' 0""",170 lbs.,,Orthodox,6.47,35.0,4.6,59.0,0.0,0.0,0.0,0.0,88.88888888888889,1993
2753,Kalib Starnes,12,7,1,0,"6' 3""",185 lbs.,"74""",Orthodox,2.71,48.0,4.43,53.0,1.46,33.0,25.0,0.6,60.0,1975
2754,Clifford Starks,8,2,0,0,"6' 0""",185 lbs.,"77""",Orthodox,1.94,33.0,2.49,58.0,1.94,100.0,60.0,0.0,80.0,1981
2755,Lucas Stark,2,5,0,0,,155 lbs.,,,1.6,25.0,3.2,66.0,12.0,100.0,0.0,0.0,28.57142857142857,unk
2756,Dion Staring,24,8,0,0,"6' 1""",235 lbs.,,Orthodox,1.09,37.0,5.0,47.0,0.0,0.0,33.0,0.0,75.0,1978
2757,Josh Stansbury,8,5,0,0,"6' 2""",205 lbs.,"74""",,3.22,54.0,3.54,54.0,0.0,0.0,87.0,1.0,61.53846153846154,1984
2758,Brian Stann,12,6,0,0,"6' 1""",205 lbs.,"74""",Orthodox,3.28,42.0,2.65,59.0,0.12,12.0,60.0,0.3,66.66666666666666,1980
2759,Cristina Stanciu,5,2,0,0,"5' 3""",115 lbs.,"64""",Orthodox,2.5,50.0,3.07,52.0,0.85,100.0,40.0,1.7,71.42857142857143,1994
2760,Cody Stamann,17,2,0,0,"5' 6""",135 lbs.,"64""",Orthodox,4.97,49.0,3.45,62.0,4.19,71.0,88.0,0.0,89.47368421052632,1989
2761,Ron Stallings,13,8,0,1,"6' 2""",170 lbs.,"75""",Southpaw,3.22,60.0,3.26,51.0,0.0,0.0,71.0,0.0,59.09090909090909,1983
2762,Andreas Stahl,9,2,0,0,"5' 11""",170 lbs.,"73""",Orthodox,2.83,37.0,4.74,57.0,1.55,66.0,80.0,0.0,81.81818181818183,1988
2763,Bobby Stack,8,2,0,0,"5' 9""",155 lbs.,,Orthodox,1.0,20.0,2.89,34.0,7.48,45.0,100.0,0.0,80.0,unk
2764,Georges St-Pierre,26,2,0,0,"5' 11""",185 lbs.,"76""",Orthodox,3.78,53.0,1.4,72.0,4.16,74.0,83.0,1.1,92.85714285714286,1981
2765,Austin Springer,10,3,0,0,"5' 8""",145 lbs.,"71""",Orthodox,3.46,63.0,2.68,41.0,4.24,44.0,100.0,1.1,76.92307692307693,1987
2766,Pete Spratt,23,21,0,0,"5' 9""",170 lbs.,,Orthodox,1.63,48.0,1.33,55.0,0.3,100.0,46.0,0.3,52.27272727272727,1971
2767,Daniel Spohn,15,6,0,0,"6' 4""",205 lbs.,"79""",Southpaw,2.42,49.0,1.6,53.0,0.0,0.0,28.0,2.5,71.42857142857143,1984
2768,Daniel Spitz,6,2,0,0,"6' 7""",245 lbs.,"82""",Orthodox,2.88,39.0,4.77,51.0,1.18,66.0,0.0,0.0,75.0,1990
2769,Waachiim Spiritwolf,9,8,1,1,"5' 8""",170 lbs.,,,10.0,100.0,10.0,0.0,0.0,0.0,0.0,0.0,47.368421052631575,unk
2770,Eric Spicely,10,5,0,0,"6' 1""",185 lbs.,"73""",Orthodox,2.01,40.0,3.02,58.0,1.95,20.0,0.0,1.5,66.66666666666666,1986
2771,Mario Sperry,13,4,0,0,"6' 2""",205 lbs.,,Orthodox,2.81,52.0,1.53,47.0,2.09,42.0,71.0,1.4,76.47058823529412,1966
2772,Nick Sperling,3,4,0,0,,135 lbs.,,,1.4,25.0,1.4,66.0,0.0,0.0,0.0,0.0,42.857142857142854,unk
2773,Sam Spengler,4,2,0,0,"5' 11""",185 lbs.,,Orthodox,3.27,62.0,3.27,54.0,1.75,11.0,75.0,1.8,66.66666666666666,unk
2774,Sean Spencer,12,6,0,0,"5' 10""",170 lbs.,"75""",,4.24,32.0,4.02,60.0,0.14,33.0,68.0,0.0,66.66666666666666,1987
2776,Tommy Speer,19,5,0,0,"5' 10""",170 lbs.,"71""",Orthodox,2.56,51.0,5.12,35.0,2.02,33.0,33.0,0.0,79.16666666666666,1984
2778,Ryan Spann,15,5,0,0,"6' 5""",205 lbs.,"81""",Orthodox,3.25,48.0,2.55,44.0,0.0,0.0,66.0,1.9,75.0,1991
2779,Chris Spang,5,2,0,0,"6' 2""",170 lbs.,,Orthodox,1.83,36.0,1.95,60.0,0.0,0.0,50.0,0.9,71.42857142857143,1987
2781,Kevin Souza,19,4,0,0,"6' 0""",145 lbs.,"74""",Orthodox,4.65,44.0,2.91,58.0,0.0,0.0,50.0,0.0,82.6086956521739,1984
2783,Jacare Souza,26,6,0,1,"6' 1""",185 lbs.,"72""",Orthodox,2.61,46.0,2.46,63.0,3.01,41.0,53.0,1.7,78.78787878787878,1979
2784,Bobby Southworth,10,6,0,1,"6' 2""",205 lbs.,,Orthodox,0.99,39.0,1.38,65.0,3.98,78.0,64.0,1.3,58.82352941176471,1969
2785,Andre Soukhamthath,13,6,0,0,"5' 9""",135 lbs.,"70""",Orthodox,3.22,45.0,3.89,54.0,1.59,63.0,75.0,0.2,68.42105263157895,1988
2786,Mario Soto,7,2,0,0,"6' 0""",145 lbs.,,,1.43,23.0,5.23,42.0,0.0,0.0,0.0,0.0,77.77777777777779,unk
2787,Joe Soto,18,7,0,0,"5' 6""",135 lbs.,"65""",Orthodox,3.36,41.0,5.37,67.0,0.85,21.0,70.0,1.9,72.0,1987
2788,Alex Soto,6,2,1,0,"5' 8""",135 lbs.,"71""",Southpaw,2.95,25.0,5.02,59.0,2.82,30.0,0.0,0.0,66.66666666666666,1984
2789,Greg Soto,8,2,0,0,"5' 11""",170 lbs.,"73""",Orthodox,3.21,63.0,2.61,52.0,1.49,27.0,44.0,1.0,80.0,1986
2790,George Sotiropoulos,14,6,0,0,"5' 10""",155 lbs.,"71""",Orthodox,2.61,27.0,2.52,67.0,2.32,31.0,53.0,1.6,70.0,1977
2791,Krzysztof Soszynski,26,12,1,0,"6' 1""",205 lbs.,"77""",Open Stance,3.37,39.0,3.13,58.0,0.52,25.0,71.0,1.0,66.66666666666666,1977
2792,Dmitry Sosnovskiy,11,0,0,0,"6' 3""",240 lbs.,"77""",Orthodox,2.95,70.0,2.53,35.0,3.16,66.0,100.0,3.2,100.0,1989
2793,Sean Soriano,8,3,0,0,"5' 9""",145 lbs.,"70""",Orthodox,3.15,61.0,2.31,52.0,1.27,42.0,55.0,0.0,72.72727272727273,1989
2794,Emiliano Sordi,16,6,0,0,"6' 2""",205 lbs.,,Orthodox,4.79,50.0,4.79,48.0,0.0,0.0,100.0,8.3,72.72727272727273,1991
2795,Jin Soo Son,9,3,0,0,"5' 6""",135 lbs.,"69""",Orthodox,3.87,26.0,6.67,56.0,1.0,14.0,100.0,0.0,75.0,1993
2797,Chael Sonnen,29,14,1,0,"6' 1""",205 lbs.,"74""",Southpaw,3.08,43.0,1.1,62.0,3.81,59.0,66.0,0.4,65.9090909090909,1977
2800,Rameau Thierry Sokoudjou,12,10,0,0,"5' 10""",205 lbs.,"78""",Orthodox,2.26,45.0,2.61,56.0,1.93,47.0,78.0,0.9,54.54545454545454,1984
2801,Renato Sobral,36,9,0,0,"6' 1""",205 lbs.,"75""",Orthodox,2.23,45.0,1.53,57.0,2.48,42.0,65.0,2.6,80.0,1975
2802,Peter Sobotta,17,6,1,0,"6' 0""",170 lbs.,"75""",Southpaw,2.17,39.0,2.89,59.0,1.76,35.0,77.0,0.6,70.83333333333334,1987
2803,Denis Sobolev,4,7,0,0,"6' 3""",216 lbs.,,Orthodox,0.0,0.0,5.45,33.0,0.0,0.0,0.0,0.0,36.36363636363637,unk
2804,Richie Smullen,3,1,1,0,"5' 9""",155 lbs.,"68""",Orthodox,1.98,77.0,2.26,65.0,8.49,66.0,0.0,0.0,60.0,1991
2805,Louis Smolka,14,5,0,0,"5' 9""",125 lbs.,"68""",Orthodox,3.88,45.0,3.39,52.0,1.6,34.0,31.0,2.2,73.68421052631578,1991
2806,Dmitrii Smoliakov,8,2,0,0,"6' 2""",253 lbs.,"74""",Switch,1.63,43.0,3.35,56.0,0.0,0.0,75.0,0.0,80.0,1982
2808,Walter Smith-Cotito,4,5,0,1,"5' 8""",135 lbs.,,,2.95,36.0,3.53,68.0,2.16,33.0,57.0,0.0,40.0,unk
2809,Devonte Smith,9,1,0,0,"5' 9""",155 lbs.,"76""",Orthodox,12.94,63.0,5.78,55.0,0.0,0.0,100.0,0.0,90.0,1993
2810,Leslie Smith,10,7,1,0,"5' 9""",135 lbs.,"66""",Orthodox,7.56,40.0,8.41,51.0,0.0,0.0,62.0,0.0,55.55555555555556,1982
2811,Gilbert Smith,5,2,0,0,"5' 9""",185 lbs.,"75""",Southpaw,1.09,41.0,2.73,35.0,3.51,60.0,0.0,1.2,71.42857142857143,1981
2812,Colton Smith,6,4,0,0,"6' 0""",155 lbs.,"71""",Orthodox,1.64,41.0,2.3,51.0,4.09,36.0,25.0,1.4,60.0,1987
2813,Anthony Smith,31,13,0,0,"6' 4""",205 lbs.,"76""",Orthodox,3.49,47.0,4.14,46.0,0.58,28.0,46.0,1.0,70.45454545454545,1988
2814,Trevor Smith,15,8,0,0,"6' 3""",185 lbs.,"75""",Orthodox,3.31,58.0,2.95,49.0,2.06,32.0,54.0,0.9,65.21739130434783,1981
2818,Josh Smith,6,5,0,0,"6' 0""",155 lbs.,,Orthodox,0.73,28.0,1.4,54.0,0.0,0.0,57.0,2.0,54.54545454545454,1982
2820,Scott Smith,17,9,0,1,"6' 0""",185 lbs.,"70""",Orthodox,1.86,27.0,5.94,50.0,0.13,6.0,58.0,0.4,62.96296296296296,1979
2822,Maurice Smith,12,13,0,0,"6' 2""",221 lbs.,,Orthodox,0.41,46.0,0.47,60.0,0.89,50.0,20.0,0.9,48.0,1961
2823,Kestutis Smirnovas,22,8,1,0,"5' 10""",200 lbs.,,Orthodox,4.95,52.0,5.05,54.0,1.55,50.0,100.0,1.6,70.96774193548387,unk
2826,Brian Sleeman,9,9,1,0,"5' 8""",185 lbs.,,,4.0,48.0,1.85,70.0,9.23,100.0,100.0,0.0,47.368421052631575,unk
2827,Zach Skinner,6,8,0,0,"5' 6""",145 lbs.,,Orthodox,0.53,50.0,2.4,32.0,5.0,27.0,100.0,1.0,42.857142857142854,unk
2828,Matt Skelton,0,1,0,0,"6' 3""",265 lbs.,,Orthodox,0.0,0.0,0.54,0.0,0.0,0.0,66.0,0.0,0.0,1967
2829,Chas Skelly,17,4,0,0,"5' 11""",145 lbs.,"72""",Orthodox,2.12,40.0,3.49,47.0,1.83,34.0,35.0,2.3,80.95238095238095,1985
2830,Dennis Siver,23,11,0,1,"5' 6""",145 lbs.,"70""",Orthodox,3.87,32.0,2.67,65.0,0.87,32.0,65.0,0.3,65.71428571428571,1979
2834,Mitchell Sipe,4,1,0,0,"6' 2""",245 lbs.,,Orthodox,5.5,56.0,9.98,46.0,1.53,20.0,0.0,0.0,80.0,1996
2835,Elvis Sinosic,7,11,2,0,"6' 3""",205 lbs.,"77""",Orthodox,1.13,37.0,4.6,53.0,0.0,0.0,0.0,1.2,35.0,1971
2836,Rory Singer,11,9,0,0,"6' 2""",185 lbs.,"77""",Orthodox,2.55,39.0,2.42,63.0,0.39,25.0,64.0,0.8,55.00000000000001,1976
2837,Rob Sinclair,13,5,0,0,"5' 8""",155 lbs.,,,1.2,33.0,1.73,73.0,0.0,0.0,50.0,0.0,72.22222222222221,1980
2838,Lodune Sincaid,15,9,0,0,"5' 9""",185 lbs.,,Orthodox,2.45,44.0,6.7,49.0,0.0,0.0,75.0,0.0,62.5,1973
2839,Everett Sims,4,1,0,0,"6' 5""",260 lbs.,"77""",Southpaw,0.81,66.0,2.19,30.0,0.0,0.0,42.0,1.2,80.0,1988
2840,Tony Sims,12,4,0,0,"5' 11""",155 lbs.,"70""",Southpaw,1.81,63.0,0.76,65.0,0.71,50.0,50.0,0.7,75.0,1985
2842,Wes Sims,22,13,1,2,"6' 10""",260 lbs.,,Orthodox,0.98,51.0,2.95,37.0,0.0,0.0,40.0,2.3,57.89473684210527,1979
2843,Aaron Simpson,11,4,0,0,"6' 0""",170 lbs.,"73""",Orthodox,3.6,52.0,2.53,56.0,3.78,34.0,83.0,0.5,73.33333333333333,1974
2844,Ricky Simon,14,1,0,0,"5' 6""",135 lbs.,"69""",Orthodox,2.38,41.0,3.09,67.0,7.67,50.0,64.0,0.3,93.33333333333333,1992
2845,Elias Silverio,11,2,0,0,"5' 11""",155 lbs.,"73""",Orthodox,3.67,49.0,2.97,51.0,1.62,38.0,85.0,0.2,84.61538461538461,1986
2847,Leonardo Silva,12,3,0,0,"6' 2""",185 lbs.,,Orthodox,1.07,40.0,0.54,50.0,24.11,50.0,0.0,0.0,80.0,1992
2848,Douglas Silva de Andrade,25,2,0,1,"5' 7""",135 lbs.,"68""",Orthodox,3.92,36.0,4.08,61.0,0.89,57.0,68.0,0.0,89.28571428571429,1985
2849,Dayana Silva,7,3,0,0,"5' 7""",135 lbs.,,Orthodox,6.33,51.0,5.93,57.0,0.0,0.0,42.0,0.0,70.0,1990
2850,Felipe Silva,8,2,0,0,"6' 0""",155 lbs.,"77""",Orthodox,5.4,50.0,1.8,59.0,1.0,100.0,71.0,0.0,80.0,1984
2851,Joaquim Silva,10,2,0,0,"5' 8""",155 lbs.,"69""",,3.07,33.0,3.2,64.0,0.0,0.0,65.0,0.3,83.33333333333334,1989
2852,Rafael Silva,28,6,0,0,"5' 7""",135 lbs.,,,0.67,50.0,0.73,67.0,0.0,0.0,25.0,1.0,82.35294117647058,1985
2853,Wagner Silva,3,3,0,0,"6' 0""",170 lbs.,"71""",Orthodox,1.69,29.0,2.87,65.0,0.0,0.0,58.0,0.0,50.0,1987
2854,Leandro Silva,19,4,1,1,"5' 9""",155 lbs.,"72""",Orthodox,2.39,48.0,2.08,63.0,1.76,37.0,65.0,0.4,76.0,1985
2855,Erick Silva,19,9,0,1,"6' 0""",170 lbs.,"74""",Orthodox,2.5,48.0,4.18,49.0,0.85,35.0,56.0,1.4,65.51724137931035,1984
2856,Fabio Silva,11,5,0,0,"5' 11""",205 lbs.,,Orthodox,0.09,11.0,5.9,38.0,0.0,0.0,0.0,0.0,68.75,1982
2857,Antonio Silva,19,10,1,1,"6' 4""",264 lbs.,"80""",Orthodox,2.89,45.0,3.09,50.0,0.82,29.0,66.0,0.8,61.29032258064516,1979
2858,Jay Silva,7,5,1,0,"6' 2""",185 lbs.,,Southpaw,1.13,34.0,3.07,40.0,0.0,0.0,38.0,1.0,53.84615384615385,unk
2859,Sidney Silva,8,4,0,0,"6' 3""",170 lbs.,,Southpaw,2.86,65.0,3.3,34.0,3.3,100.0,0.0,0.0,66.66666666666666,1972
2860,Edson Silva,7,8,0,1,,205 lbs.,,Orthodox,2.69,14.0,5.37,50.0,0.0,0.0,0.0,0.0,43.75,unk
2861,Jean Silva,18,11,3,1,"5' 6""",160 lbs.,,Orthodox,0.73,22.0,2.93,52.0,0.0,0.0,0.0,0.0,54.54545454545454,1977
2862,Paulo Cesar Silva,2,6,0,0,"7' 5""",385 lbs.,,Orthodox,0.4,15.0,2.72,47.0,0.42,100.0,16.0,0.4,25.0,1963
2863,Thiago Silva,16,3,0,2,"6' 2""",205 lbs.,"74""",Orthodox,3.92,50.0,2.55,67.0,1.03,47.0,70.0,0.7,76.19047619047619,1982
2864,Wanderlei Silva,35,12,1,1,"5' 11""",205 lbs.,"74""",Orthodox,2.79,40.0,2.19,60.0,0.97,53.0,62.0,0.6,71.42857142857143,1976
2865,Anderson Silva,34,8,0,1,"6' 2""",185 lbs.,"77""",Southpaw,3.1,63.0,1.87,62.0,0.55,77.0,69.0,0.9,79.06976744186046,1975
2866,Assuerio Silva,15,8,0,1,"5' 10""",241 lbs.,,Orthodox,1.42,46.0,4.2,54.0,2.66,34.0,25.0,1.8,62.5,1974
2867,Xavier Siller,5,5,0,0,"5' 5""",125 lbs.,,,1.02,36.0,1.53,57.0,3.83,100.0,0.0,0.0,50.0,1994
2868,Siala Siliga,3,2,0,0,"6' 1""",290 lbs.,,Orthodox,1.08,26.0,1.96,50.0,1.47,50.0,80.0,0.0,60.0,1970
2869,Steven Siler,23,13,0,0,"5' 11""",145 lbs.,"70""",Orthodox,3.21,41.0,2.96,54.0,0.47,21.0,55.0,1.6,63.888888888888886,1987
2870,Kiril Sidelnikov,7,4,0,0,"5' 11""",230 lbs.,,,2.87,28.0,4.48,61.0,0.0,0.0,0.0,0.0,63.63636363636363,1988
2871,Sam Sicilia,15,8,0,0,"5' 8""",145 lbs.,"67""",Orthodox,2.46,33.0,3.55,59.0,1.45,43.0,70.0,0.9,65.21739130434783,1986
2872,Brandon Shuey,7,6,0,0,"5' 7""",155 lbs.,,Orthodox,0.68,33.0,1.36,0.0,0.0,0.0,0.0,10.2,53.84615384615385,1976
2874,Akira Shoji,14,17,5,0,"5' 8""",195 lbs.,,Orthodox,1.03,34.0,2.63,53.0,1.79,73.0,82.0,0.4,38.88888888888889,1974
2875,Josh Shockman,5,3,0,0,"6' 4""",235 lbs.,,Southpaw,0.87,32.0,0.87,58.0,0.0,0.0,23.0,0.0,62.5,1980
2876,Josh Shockley,11,4,0,0,"6' 1""",155 lbs.,"74""",Orthodox,1.4,33.0,1.75,60.0,0.0,0.0,61.0,0.8,73.33333333333333,1989
2877,Alexander Shlemenko,56,9,0,1,"5' 11""",185 lbs.,,,4.36,60.0,1.71,63.0,0.0,0.0,0.0,0.0,84.84848484848484,1984
2879,Yuya Shirai,21,10,1,0,"5' 8""",168 lbs.,,Orthodox,1.02,100.0,4.07,55.0,0.0,0.0,0.0,0.0,65.625,1980
2881,Wade Shipp,10,5,0,0,"6' 3""",245 lbs.,,Orthodox,4.29,86.0,2.14,0.0,0.0,0.0,75.0,0.0,66.66666666666666,1975
2882,Shunichi Shimizu,28,9,10,1,"5' 5""",135 lbs.,"66""",Orthodox,0.14,33.0,4.68,30.0,0.0,0.0,0.0,0.0,58.333333333333336,1985
2883,Jake Shields,29,7,1,1,"6' 0""",170 lbs.,"72""",Orthodox,2.45,36.0,1.8,56.0,2.83,29.0,35.0,1.2,76.31578947368422,1979
2884,Katsuyori Shibata,4,11,1,0,"6' 0""",168 lbs.,,Orthodox,2.06,35.0,2.4,53.0,0.49,50.0,53.0,0.7,25.0,1979
2885,Antonina Shevchenko,5,0,0,0,"5' 8""",125 lbs.,,Southpaw,8.73,66.0,1.67,46.0,0.0,0.0,83.0,0.0,100.0,1984
2886,Valentina Shevchenko,15,3,0,0,"5' 5""",125 lbs.,"67""",Southpaw,3.31,52.0,2.38,57.0,1.82,54.0,73.0,0.5,83.33333333333334,1988
2887,Chase Sherman,11,6,0,0,"6' 4""",250 lbs.,"78""",Orthodox,5.81,43.0,5.76,51.0,0.0,0.0,77.0,0.0,64.70588235294117,1989
2888,Sean Sherk,36,4,1,0,"5' 6""",155 lbs.,"67""",Orthodox,2.17,35.0,2.71,55.0,4.09,46.0,56.0,0.4,87.8048780487805,1973
2889,Eric Shelton,12,5,0,0,"5' 6""",125 lbs.,"68""",Orthodox,2.75,44.0,1.63,65.0,3.4,51.0,43.0,0.2,70.58823529411765,1991
2891,Frank Shamrock,22,11,2,0,"5' 10""",185 lbs.,,Orthodox,4.75,53.0,4.66,57.0,0.35,50.0,37.0,1.1,62.857142857142854,1972
2892,Ken Shamrock,28,16,2,0,"6' 1""",205 lbs.,"72""",Orthodox,1.47,46.0,4.3,39.0,0.94,60.0,44.0,2.5,60.86956521739131,1964
2893,Kamal Shalorus,7,3,2,0,"5' 8""",155 lbs.,"68""",Orthodox,3.06,32.0,2.99,70.0,2.07,50.0,80.0,0.0,58.333333333333336,1972
2894,Edmen Shahbazyan,6,0,0,0,"6' 2""",185 lbs.,,Orthodox,30.0,57.0,7.5,44.0,0.0,0.0,0.0,0.0,100.0,1997
2895,Scott Shaffer,0,1,0,0,"5' 7""",145 lbs.,,Orthodox,2.4,67.0,0.53,50.0,0.0,0.0,72.0,3.0,0.0,unk
2896,Rosi Sexton,13,4,0,0,"5' 3""",135 lbs.,"63""",Orthodox,3.31,39.0,7.42,41.0,0.75,10.0,80.0,0.0,76.47058823529412,1977
2898,Carl Seumanutafa,4,3,0,0,"6' 1""",255 lbs.,,Orthodox,0.0,0.0,3.33,75.0,0.0,0.0,0.0,0.0,57.14285714285714,unk
2899,Fredy Serrano,3,2,0,0,"5' 3""",125 lbs.,"65""",Orthodox,1.58,26.0,1.89,61.0,2.84,25.0,84.0,0.0,60.0,1979
2901,Nick Serra,7,3,0,0,"5' 9""",170 lbs.,,Orthodox,0.0,0.0,1.73,43.0,1.0,10.0,0.0,2.0,70.0,1978
2902,Matt Serra,11,7,0,0,"5' 6""",170 lbs.,"68""",Orthodox,1.98,39.0,2.64,46.0,2.05,20.0,38.0,0.9,61.111111111111114,1974
2903,Nicholas Sergiacomi,1,1,0,0,,170 lbs.,,,4.38,55.0,3.94,59.0,0.0,0.0,0.0,0.0,50.0,unk
2904,Alex Serdyukov,8,5,0,0,"6' 2""",170 lbs.,"74""",Orthodox,3.92,42.0,2.53,54.0,1.56,60.0,70.0,2.6,61.53846153846154,1980
2905,Ivan Serati,12,4,0,0,"6' 0""",205 lbs.,,Orthodox,0.86,26.0,5.33,29.0,0.0,0.0,0.0,0.0,75.0,unk
2906,Ray Seraille,8,9,0,0,"6' 3""",246 lbs.,,,5.29,27.0,17.65,41.0,0.0,0.0,0.0,0.0,47.05882352941176,unk
2907,Kim In Seok,3,5,0,0,"5' 6""",145 lbs.,,Orthodox,0.87,37.0,5.19,60.0,0.0,0.0,0.0,0.0,37.5,unk
2909,Mackens Semerzier,8,4,0,1,"5' 9""",145 lbs.,"72""",Orthodox,2.91,45.0,3.48,46.0,2.14,50.0,50.0,2.1,61.53846153846154,1980
2910,Andrei Semenov,30,9,2,0,"6' 0""",185 lbs.,,Orthodox,0.78,15.0,2.44,60.0,1.74,80.0,55.0,0.4,73.17073170731707,1977
2911,Pete Sell,9,5,0,0,"5' 11""",170 lbs.,"75""",Orthodox,2.6,42.0,3.65,51.0,0.91,21.0,47.0,0.9,64.28571428571429,1982
2912,Stefan Sekulic,12,3,0,0,"6' 0""",170 lbs.,"75""",Southpaw,1.47,37.0,2.4,57.0,1.0,20.0,33.0,0.0,80.0,1992
2913,Brendan Seguin,23,17,1,0,"6' 0""",185 lbs.,,,2.6,45.0,0.6,84.0,5.0,62.0,100.0,0.0,56.09756097560976,1976
2914,Ray Sefo,2,1,0,0,"6' 0""",240 lbs.,,Orthodox,0.86,31.0,1.71,72.0,0.0,0.0,66.0,0.0,66.66666666666666,1971
2915,Rony Sefo,0,2,0,0,"5' 9""",225 lbs.,,Orthodox,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,unk
2916,Neil Seery,16,13,0,0,"5' 4""",125 lbs.,"64""",Orthodox,3.56,41.0,3.79,58.0,0.78,27.0,53.0,1.6,55.172413793103445,1979
2917,Kenneth Seegrist,4,6,0,0,"6' 0""",185 lbs.,,Orthodox,3.21,66.0,1.28,0.0,0.0,0.0,40.0,14.4,40.0,unk
2918,Matt Secor,8,4,0,0,"6' 0""",170 lbs.,,,1.02,20.0,1.63,50.0,6.12,100.0,0.0,6.1,66.66666666666666,1986
2919,Mike Seal,13,14,1,1,"6' 4""",185 lbs.,,Orthodox,5.5,68.0,3.33,50.0,0.0,0.0,33.0,0.0,44.827586206896555,unk
2920,Greg Scott,3,4,0,0,"5' 9""",145 lbs.,,,3.9,55.0,7.79,37.0,11.69,100.0,0.0,0.0,42.857142857142854,unk
2921,Bradley Scott,12,6,0,0,"6' 1""",170 lbs.,"76""",,3.52,41.0,4.31,57.0,0.32,15.0,63.0,0.7,66.66666666666666,1989
