fighter1,fighter2,y,me,wc,year,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
Shane Campbell,Erik Koch,fighter2,SUB,Lightweight,2016,2,0,1.67,19,0.21,10,0.72,-22,3,-1.1,-4.76,-1
Shane Campbell,Felipe Silva,fighter2,KO/TKO,Lightweight,2016,0,-6,-1.41,9,1.39,-4,0.36,-72,11,0,-13.33,3
Shane Carwin,Brock Lesnar,fighter2,SUB,Heavyweight,2010,-1,-1,0.85,-25,1.42,3,-2.48,-22,-18,-0.5,30.16,-2
Shane Carwin,Frank Mir,fighter1,KO/TKO,Heavyweight,2010,-1,1,2.2,0,-0.31,15,-0.6,-7,-12,-2,23.65,-4
Shane Carwin,Gabriel Gonzaga,fighter1,KO/TKO,Heavyweight,2009,0,4,2.26,2,0.59,-4,-1.38,-6,-24,-1.1,25,-4
Shane Nelson,Matt Wiman,fighter2,DEC,Lightweight,2009,-1,2,-2.13,-19,-0.4,7,-1.1,-20,-9,-0.2,5.43,1
Shane Roller,Jacob Volkmann,fighter2,SUB,Lightweight,2012,1,1,0.85,0,0.87,8,-0.73,-15,-10,-0.1,-17.84,-1
Shane Roller,Melvin Guillard,fighter2,KO/TKO,Lightweight,2011,1,4,-0.92,-6,0.8,-6,1.16,-30,-19,1.7,-9.48,-4
Shane Roller,Thiago Tavares,fighter1,KO/TKO,Lightweight,2011,3,4,0.04,-6,0.34,-2,-1.37,-9,-20,0.4,-13.89,-5
Shane del Rosario,Pat Barry,fighter2,KO/TKO,Heavyweight,2012,5,5,1.21,8,-0.57,-5,1.2,40,-60,2.2,31.28,4
Shannon Gugerty,Clay Guida,fighter2,SUB,Lightweight,2010,3,1,-1.08,7,-0.51,-7,-1.3,-10,-19,2.7,0.61,0
Shannon Gugerty,Terry Etim,fighter2,SUB,Lightweight,2009,-3,-2,-0.91,4,-0.65,-9,1.7,-3,11,2,-5,-5
Shawn Jordan,Cheick Kongo,fighter2,DEC,Heavyweight,2012,-4,-7,-0.46,-6,2.02,-7,-0.33,-18,24,-0.1,-0.5,9
Shawn Jordan,Jack May,fighter1,KO/TKO,Heavyweight,2014,-8,-4,1.35,12,0.01,14,1.06,5,56,0.1,-5.78,3
Shawn Jordan,Jared Cannonier,fighter1,KO/TKO,Heavyweight,2015,1,-2,-0.76,0,0.47,-20,1.76,5,32,0.1,-1.33,0
Shawn Jordan,Mike Russow,fighter1,KO/TKO,Heavyweight,2013,-1,2,1.32,3,0.4,-12,-2.69,-5,76,-0.6,-6.95,8
Shawn Jordan,Oli Thompson,fighter1,KO/TKO,Heavyweight,2012,-1,0,1.21,4,-2.01,1,1.97,38,26,-0.4,2.77,4
Shawn Jordan,Pat Barry,fighter1,KO/TKO,Heavyweight,2013,1,1,0.15,-2,-0.24,-12,1.97,38,0,-0.1,18.67,5
Sheymon Moraes,Matt Sayles,fighter1,DEC,Featherweight,2018,1,4,-3.79,3,-1.42,9,0,0,-53,0,6.84,-4
Shinsho Anzai,Alberto Mina,fighter2,KO/TKO,Welterweight,2014,-5,-7,0,20,0.05,-2,-0.02,-4,25,0,-15.93,3
Shinsho Anzai,Jake Matthews,fighter2,SUB,Welterweight,2018,-4,-3,0.18,10,1.59,-11,-0.68,-25,9,-0.9,-5.43,-9
Shunichi Shimizu,Kyung Ho Kang,fighter2,SUB,Bantamweight,2014,-4,-6,-2.25,-9,2.71,-28,-2.29,-66,-75,-1.3,-2.54,-2
Siyar Bahadurzada,Dong Hyun Kim,fighter2,DEC,Welterweight,2013,-3,-3,1.37,0,0.33,-6,-1.69,40,-3,-0.1,-1.15,3
Siyar Bahadurzada,John Howard,fighter2,DEC,Welterweight,2013,4,2,1.34,-1,-0.86,1,-1.46,34,15,0.1,11.71,1
Siyar Bahadurzada,Luan Chagas,fighter1,KO/TKO,Welterweight,2018,-1,-2,-0.67,2,-0.97,-10,0.92,71,-17,0.2,-1.53,-9
Siyar Bahadurzada,Paulo Thiago,fighter1,KO/TKO,Welterweight,2012,0,0,1.78,10,0.23,-11,-0.18,52,5,-0.7,12.2,3
Siyar Bahadurzada,Rob Wilkinson,fighter1,KO/TKO,Middleweight,2017,-4,-7,0.75,-1,-3.44,13,-3.23,58,68,0.5,-7.2,-8
Soa Palelei,Jared Rosholt,fighter2,DEC,Heavyweight,2014,2,6,0.39,11,1.16,-11,0.37,6,0,-0.1,-0.87,-9
Soa Palelei,Walt Harris,fighter1,KO/TKO,Heavyweight,2014,-1,4,-0.52,19,0.05,-15,1.98,14,-9,-0.2,20.37,-6
Song Kenan,Bobby Nash,fighter1,KO/TKO,Welterweight,2017,0,-3,1.18,17,0.05,5,-2.37,-33,-100,-1.6,11.11,0
Song Kenan,Hector Aldana,fighter1,KO/TKO,Welterweight,2018,1,-1,0.24,13,-1.21,-6,-1.21,-100,0,0,20.63,2
Song Yadong,Bharat Kandare,fighter1,SUB,Featherweight,2017,1,-5,2.6,26,-1.11,9,1.05,100,100,2.1,9.72,10
Spencer Fisher,Ross Pearson,fighter2,DEC,Lightweight,2011,-1,1,-0.5,3,-1.01,2,-0.08,-6,-15,0.8,15.63,-8
Spencer Fisher,Sam Stout,fighter2,DEC,Lightweight,2012,-2,0,-1,15,-1.05,7,0.04,-8,-17,0.7,11.76,-8
Spencer Fisher,Shannon Gugerty,fighter1,SUB,Lightweight,2008,-3,-1,1.92,4,1.15,6,-1.46,3,10,-2.6,3.53,-5
Spencer Fisher,Thiago Tavares,fighter2,KO/TKO,Lightweight,2011,0,2,1.17,3,0.72,2,-3.16,-12,-2,-0.7,-1.47,-8
Stanislav Nedkov,Luiz Cane,fighter1,KO/TKO,Light Heavyweight,2011,-3,-6,-1.46,2,0.39,-17,2.21,13,-100,-0.3,13.33,0
Stanislav Nedkov,Nikita Krylov,fighter2,SUB,Light Heavyweight,2015,-4,-6,-2.26,-15,2.77,-2,2.15,13,-40,-1.9,-0.65,-11
Stanislav Nedkov,Tom Watson,fighter2,KO/TKO,Middleweight,2013,-2,-2,-0.68,-1,0.98,-7,2.62,34,-43,0,14.62,-1
Stefan Struve,Alistair Overeem,fighter2,KO/TKO,Heavyweight,2014,7,4,-0.39,-16,1.99,-14,-0.85,-12,-18,0.8,3.93,8
Stefan Struve,Andrei Arlovski,fighter2,DEC,Heavyweight,2018,8,7,0.01,3,1.3,-10,-0.07,13,-25,1.5,14.42,9
Stefan Struve,Jared Rosholt,fighter2,DEC,Heavyweight,2015,9,9,1.06,-1,2.4,-12,-1.29,9,-12,1.7,-7.93,2
Stefan Struve,Lavar Johnson,fighter1,SUB,Heavyweight,2012,7,2,-2.25,-10,1.38,-8,-0.07,-16,0,1.2,3.59,11
Stefan Struve,Minotauro Nogueira,fighter1,DEC,Heavyweight,2015,8,7,1.19,3,1.52,-8,-0.76,21,18,-0.6,0.51,12
Stefan Struve,Sean McCorkle,fighter1,KO/TKO,Heavyweight,2010,4,3,2.29,1,1.44,-5,-1.58,10,21,-2.4,-12.25,12
Stefan Struve,Travis Browne,fighter2,KO/TKO,Heavyweight,2011,5,5,0.21,4,-0.39,5,-0.67,-18,-21,1.6,5.19,6
Stephan Bonnar,Igor Pokrajac,fighter1,DEC,Light Heavyweight,2010,4,2,0.51,-7,-1.25,12,0.45,11,9,0.8,1.33,-2
Stephan Bonnar,Jon Jones,fighter2,DEC,Light Heavyweight,2009,0,-6,-1.65,-17,0.89,-13,-0.81,-10,-35,0.4,-23.67,-10
Stephan Bonnar,Krzysztof Soszynski,fighter1,KO/TKO,Light Heavyweight,2010,3,1,-0.61,-1,-0.12,-6,0.8,15,-11,0,1.33,0
Stephan Bonnar,Krzysztof Soszynski,fighter2,KO/TKO,Light Heavyweight,2010,3,1,-0.61,-1,-0.12,-6,0.8,15,-11,0,1.33,0
Stephan Bonnar,Kyle Kingsbury,fighter1,DEC,Light Heavyweight,2011,0,2,-0.21,-2,-0.8,1,-1.32,-1,8,1,6.89,-5
Stephen Thompson,Chris Clements,fighter1,KO/TKO,Welterweight,2013,2,5,0.25,-7,0.14,16,0.41,45,46,-0.3,14.62,7
Stephen Thompson,Jorge Masvidal,fighter1,DEC,Welterweight,2017,1,1,-0.7,-4,-0.45,-7,-1.32,-13,0,-0.4,6.67,-1
Stephen Thompson,Nah-Shon Burrell,fighter1,DEC,Welterweight,2013,1,2,-1.38,-5,-0.94,4,0.41,45,26,-0.3,8.55,-7
Stephen Thompson,Patrick Cote,fighter1,DEC,Welterweight,2014,1,4,0.64,-6,-0.7,12,-0.27,25,35,-0.2,9.21,3
Steve Bosse,James Te Huna,fighter1,KO/TKO,Light Heavyweight,2016,-3,-3,1.95,1,2.39,-12,-1.83,-4,42,-0.2,19.05,0
Steve Bosse,Thiago Santos,fighter2,KO/TKO,Middleweight,2015,-1,-4,1.1,2,3.34,-12,0.05,-4,35,-0.1,9.71,-3
Steve Cantwell,Brian Stann,fighter2,DEC,Light Heavyweight,2009,1,1,0.35,-8,3.11,-4,0.53,18,20,0.4,-12.82,6
Steve Cantwell,Luiz Cane,fighter2,DEC,Light Heavyweight,2009,0,-2,-1.16,-7,0.76,-5,0.09,2,-20,0.4,-12.82,5
Steve Cantwell,Riki Fukuda,fighter2,DEC,Middleweight,2012,2,2,-0.61,-9,2.05,-9,-1.52,-13,10,0.7,-16.52,5
Steve Kennedy,Peter Sobotta,fighter2,SUB,Welterweight,2015,-1,-4,0.11,-4,2.63,-14,0.75,-2,-77,-0.6,2.5,-4
Steve Montgomery,Daniel Kelly,fighter2,DEC,Middleweight,2015,4,5,1.23,1,-0.52,-14,-1.86,-34,-14,-0.3,-9.8,13
Steve Montgomery,Tony Sims,fighter2,KO/TKO,Welterweight,2015,5,5,3.04,-24,3.36,-18,-0.71,-50,14,-0.7,-8.33,5
Steve Steinbeiss,Rob Kimmons,fighter2,DEC,Middleweight,2010,5,2,2.06,7,-2.93,11,-1.64,4,33,-2.4,-11.36,0
Steve Steinbeiss,Ryan Jensen,fighter2,SUB,Middleweight,2009,2,-1,1.08,16,-1.13,-10,-1.11,0,27,-1.9,-1.58,4
Steven Peterson,Brandon Davis,fighter2,DEC,Featherweight,2018,0,-2,0.12,1,1.15,-7,1.45,-16,43,0.3,9.63,0
Steven Peterson,Matt Bessette,fighter1,DEC,Featherweight,2018,0,0,0.73,-7,1.06,-1,1.03,-11,39,0,5.16,6
Steven Siler,Cole Miller,fighter1,DEC,Featherweight,2012,-2,-4,0.21,8,-0.92,-5,-0.13,-15,17,-0.2,0.25,3
Steven Siler,Dennis Bermudez,fighter2,DEC,Featherweight,2013,5,4,-1.23,-4,-0.24,-5,-3.33,-17,-27,0.6,-1.5,1
Steven Siler,Kurt Holobaugh,fighter1,DEC,Featherweight,2013,0,-3,-1.91,-3,-1.28,5,-0.17,-19,5,0.6,-6.94,1
Steven Siler,Noad Lahat,fighter2,DEC,Featherweight,2014,2,1,0.42,-5,1.49,-9,-1.9,-5,39,-0.8,-17.93,3
Steven Siler,Rony Jason,fighter2,KO/TKO,Featherweight,2014,4,0,1.17,-3,-0.18,1,-0.12,-9,19,0.8,-1.33,3
Stevie Ray,Jessin Ayari,fighter1,DEC,Lightweight,2018,-2,-3,-0.07,7,-0.85,-4,0.73,55,22,0.4,-2.86,-2
Stevie Ray,Mickael Lebout,fighter1,DEC,Lightweight,2015,-1,-3,0.91,11,-0.43,1,0.73,55,-5,0.7,6.67,3
Stevie Ray,Ross Pearson,fighter1,DEC,Lightweight,2016,2,1,-0.16,5,-1.49,-7,-0.02,19,-20,0.7,15.44,6
Stipe Miocic,Daniel Cormier,fighter2,KO/TKO,Heavyweight,2018,5,8,0.92,2,0.5,4,0.34,-7,-3,-0.5,-5.95,3
Stipe Miocic,Fabio Maldonado,fighter1,KO/TKO,Heavyweight,2014,3,5,-0.53,-7,-1.35,9,1.94,-19,14,-0.6,14.75,2
Stipe Miocic,Gabriel Gonzaga,fighter1,DEC,Heavyweight,2014,2,4,2.64,6,0.02,5,-0.42,-1,9,-1.1,25,3
Stipe Miocic,Joey Beltran,fighter1,DEC,Heavyweight,2011,3,5,-0.16,15,-2.31,8,1.9,20,0,0,25.71,1
Stipe Miocic,Junior Dos Santos,fighter1,KO/TKO,Heavyweight,2017,0,3,-0.07,3,-0.21,4,2.02,-17,-5,-0.1,6.55,-2
Stipe Miocic,Shane del Rosario,fighter1,KO/TKO,Heavyweight,2012,0,1,0.83,-9,-0.01,8,1.18,-2,59,-2.4,1.1,-1
Stipe Miocic,Stefan Struve,fighter2,KO/TKO,Heavyweight,2012,-7,-4,1.62,6,-0.96,15,1.84,-12,21,-1.8,11.3,-6
Sultan Aliev,Bojan Velickovic,fighter1,DEC,Welterweight,2016,-1,-2,-0.92,17,0.04,-5,0.95,25,45,-0.5,14.17,-4
Sultan Aliev,Kenny Robertson,fighter2,KO/TKO,Welterweight,2015,1,0,-2.46,4,-0.67,0,0.25,24,43,-0.8,7.35,0
TJ Dillashaw,Cody Garbrandt,fighter1,KO/TKO,Bantamweight,2018,-2,2,1.9,4,-0.49,0,0.69,4,-14,1,0.38,-5
TJ Dillashaw,Hugo Viana,fighter1,KO/TKO,Bantamweight,2013,0,0,2.33,3,-0.26,9,1.47,31,36,1,18.33,4
TJ Dillashaw,Joe Soto,fighter1,KO/TKO,Bantamweight,2014,0,2,2.02,0,-2.43,-1,0.84,16,16,-0.9,13,-1
TJ Dillashaw,Raphael Assuncao,fighter2,DEC,Bantamweight,2013,1,1,2,1,0.71,-4,0.29,1,7,0.7,0.62,4
TJ Dillashaw,Renan Barao,fighter1,KO/TKO,Bantamweight,2015,0,-3,1.68,5,-0.82,8,0.19,-8,-5,0.4,3.18,-1
TJ Dillashaw,Walel Watson,fighter1,DEC,Bantamweight,2012,-5,-2,3.28,12,-0.85,23,1.69,37,25,-0.4,20.71,2
TJ Grant,Evan Dunham,fighter1,DEC,Lightweight,2012,0,2,-1.4,15,-0.33,-5,-0.2,10,-44,-0.4,14.1,3
TJ Grant,Johny Hendricks,fighter2,DEC,Welterweight,2010,1,3,0.46,9,-0.78,3,-2.2,-3,-27,0.3,11.54,1
TJ Grant,Kevin Burns,fighter1,KO/TKO,Welterweight,2009,0,-2,1.21,16,-1.09,4,1.35,-7,-11,-0.2,16.48,4
TJ Grant,Ricardo Almeida,fighter2,DEC,Welterweight,2010,-2,-2,1.93,5,2.01,-5,-2.11,5,5,-0.6,8.55,8
TJ Grant,Shane Roller,fighter1,SUB,Lightweight,2011,0,0,1.91,20,0.56,-4,-0.83,10,-6,-1.3,19.66,5
TJ Waldburger,Brian Ebersole,fighter2,DEC,Welterweight,2012,-1,2,-0.3,2,0.25,-16,1.33,23,-21,4.7,-8.86,8
TJ Waldburger,Jake Hecht,fighter1,SUB,Welterweight,2012,-1,-1,-1.24,4,-0.37,-16,0.99,9,0,4.8,-9.33,4
TJ Waldburger,Johny Hendricks,fighter2,KO/TKO,Welterweight,2011,2,6,-1.47,6,-1.6,-13,-0.8,0,-23,4.5,-5.23,5
TJ Waldburger,Mike Pyle,fighter2,KO/TKO,Welterweight,2014,-1,1,-0.72,6,-0.45,-20,1.23,11,-30,3.3,-0.29,13
TJ Waldburger,Mike Stumpf,fighter1,SUB,Welterweight,2011,1,4,-1.32,8,-6.46,-7,1.44,21,7,4,-9.33,2
Tae Hyun Bang,Jon Tuck,fighter2,SUB,Lightweight,2015,-2,-2,-0.28,-2,-1.67,6,0.07,0,7,-0.5,-2.38,-1
Tae Hyun Bang,Leo Kuntz,fighter1,DEC,Lightweight,2015,-1,-3,1.04,6,-1.73,21,-1.5,8,24,-0.2,-16.67,0
Tae Hyun Bang,Mairbek Taisumov,fighter2,DEC,Lightweight,2014,0,-2,-0.16,-3,0.05,3,-1.17,-44,-30,0.5,-20.09,-5
Takanori Gomi,Clay Guida,fighter2,SUB,Lightweight,2011,0,0,1.48,9,1.13,-5,-2.2,28,-6,0.1,0.61,-3
Takanori Gomi,Isaac Vallie-Flagg,fighter1,DEC,Lightweight,2014,-1,2,-1.75,-6,-2.08,15,1.03,53,5,0.8,3.33,0
Takanori Gomi,Jim Miller,fighter2,KO/TKO,Lightweight,2016,-1,-1,1.02,1,0.63,1,-0.47,24,16,-1.1,0.95,-5
Takanori Gomi,Myles Jury,fighter2,KO/TKO,Lightweight,2014,-3,-3,1.2,1,2.04,-11,-1.27,10,13,0.5,-15,-10
Takanori Gomi,Nate Diaz,fighter2,SUB,Lightweight,2011,-5,-6,-0.83,-3,-0.17,6,0.06,35,18,-0.6,5.48,-7
Takenori Sato,Hyun Gyu Lim,fighter2,KO/TKO,Welterweight,2014,-5,-6,-3.99,-8,7.85,-42,-0.23,-100,-73,-0.2,-13.33,0
Takeya Mizugaki,Bryan Caraway,fighter1,DEC,Bantamweight,2013,-1,0,0.94,4,-0.16,3,-1.16,31,-10,-0.7,-8.24,-1
Takeya Mizugaki,Cole Escovedo,fighter1,KO/TKO,Bantamweight,2011,0,-4,1.55,-8,-1.58,12,0.91,17,60,0.1,-6.24,2
Takeya Mizugaki,Eddie Wineland,fighter2,KO/TKO,Bantamweight,2016,0,-1,0.16,9,-0.14,-13,1.17,24,-15,0,-0.4,-1
Takeya Mizugaki,Nam Phan,fighter1,DEC,Bantamweight,2013,1,-2,-1.15,0,-3.28,-2,1.28,39,10,-0.1,5.51,0
Tamdan McCrory,John Howard,fighter2,DEC,Welterweight,2009,9,7,-0.08,-1,-1.48,-5,-0.42,1,-20,2.1,7.97,3
Tamdan McCrory,Krzysztof Jotko,fighter2,KO/TKO,Middleweight,2016,3,1,-0.79,5,-0.29,-13,1.16,13,-54,2.4,-8.92,-3
Tamdan McCrory,Luke Cummo,fighter1,DEC,Welterweight,2008,4,4,0.33,6,0.1,-13,1.39,-5,-9,1.1,23.68,6
Tarec Saffiedine,Dong Hyun Kim,fighter2,DEC,Welterweight,2016,-4,-6,1.93,-2,1.17,4,-2.41,-7,13,-0.5,-9.01,5
Tarec Saffiedine,Hyun Gyu Lim,fighter1,DEC,Welterweight,2014,-5,-7,-0.4,6,-2.01,11,0.29,-64,11,-0.1,7.66,1
Tarec Saffiedine,Jake Ellenberger,fighter1,DEC,Welterweight,2016,1,-1,1.58,8,0.23,2,-1.52,-11,-2,-0.3,2.17,1
Tarec Saffiedine,Rafael Dos Anjos,fighter2,DEC,Welterweight,2017,2,0,0.34,3,-0.12,-2,-1.59,-4,20,-0.6,-4.12,2
Tarec Saffiedine,Rick Story,fighter2,DEC,Welterweight,2016,1,-1,0.25,6,0.89,0,-2.01,-12,21,-0.8,1.71,2
Tarec Saffiedine,Rory MacDonald,fighter2,KO/TKO,Welterweight,2014,-2,-6,0.3,5,0.26,0,-1.25,-11,-4,-0.3,-12.25,-3
Tateki Matsuda,Joby Sanchez,fighter2,DEC,Flyweight,2015,1,-3,-0.02,-2,0.61,6,-0.95,-71,-35,-0.4,-14.51,-5
Tatsuya Kawajiri,Clay Guida,fighter2,DEC,Featherweight,2014,0,-1,-0.29,12,-0.38,-15,0.2,11,-6,0.4,5.08,-3
Tatsuya Kawajiri,Cub Swanson,fighter2,DEC,Featherweight,2016,-1,-1,-2.12,-5,-1.27,-12,2.46,-4,3,0.6,3.04,-5
Tatsuya Kawajiri,Dennis Siver,fighter1,DEC,Featherweight,2015,1,-1,-1.83,12,-0.66,-15,2.76,16,-2,0.8,8.75,-1
Tatsuya Kawajiri,Jason Knight,fighter1,DEC,Featherweight,2015,-3,-2,-0.91,11,-1.01,-1,2.32,17,16,-0.6,-2.45,-14
Tatsuya Kawajiri,Sean Soriano,fighter1,SUB,Featherweight,2014,-2,-1,-1.11,-17,-0.3,-2,2.36,6,8,1.1,1.74,-11
Taylor Lapilus,Erik Perez,fighter2,DEC,Bantamweight,2015,-2,5,0.61,5,-0.09,-5,-2.58,-15,12,0.4,10.7,3
Taylor Lapilus,Leandro Issa,fighter1,DEC,Bantamweight,2016,-1,4,1.69,8,-1.17,3,-1.8,18,31,-0.6,16.19,9
Taylor Lapilus,Rocky Lee,fighter1,DEC,Featherweight,2015,-3,5,1.3,-6,-3.33,17,-0.42,30,48,0.6,24.62,5
Te Edwards,Don Madge,fighter2,KO/TKO,Lightweight,2018,-4,0,-2.61,-23,3.08,-34,2.63,100,0,-2.9,8.33,0
Teemu Packalen,Thibault Gouti,fighter1,SUB,Lightweight,2016,3,0,-1.04,23,-2.56,-3,1.6,-53,17,1.6,9.41,0
Terrion Ware,Tom Duquesnoy,fighter2,DEC,Bantamweight,2018,1,3,0.19,-13,0.77,-12,0.08,-3,-2,0,-18.83,-7
Terry Etim,Rafael Dos Anjos,fighter2,SUB,Lightweight,2010,5,3,-1.55,-9,-0.65,3,-1.68,-10,-25,0.7,1.32,2
Terry Etim,Rich Clementi,fighter2,DEC,Lightweight,2008,4,1,0.73,-2,0.24,7,-1.29,-12,14,0.3,9.43,10
Terry Etim,Sam Stout,fighter1,DEC,Lightweight,2008,4,3,-2.01,7,-1.55,10,-0.2,-8,-38,1.3,13.24,2
Teruto Ishihara,Horacio Gutierrez,fighter1,KO/TKO,Featherweight,2016,-3,0,2.35,19,0.59,7,0.52,16,-18,0,7.89,1
Teruto Ishihara,Jose Quinonez,fighter2,DEC,Bantamweight,2018,-1,0,-0.05,1,1.18,-15,-2.36,-34,-25,-1,-22.11,1
Teruto Ishihara,Julian Erosa,fighter1,KO/TKO,Featherweight,2016,-6,-6,-1.7,-7,-1.7,8,-1.12,-44,-43,-1.1,-17.97,2
Teruto Ishihara,Petr Yan,fighter2,KO/TKO,Bantamweight,2018,0,2,-3.56,0,-0.24,-19,0.52,16,-56,0,-33.01,-2
Teruto Ishihara,Rolando Dy,fighter1,DEC,Featherweight,2017,-1,0,0.17,8,-0.97,1,0.22,-4,-36,0,7.89,1
Thales Leites,Alessio Sakara,fighter2,DEC,Middleweight,2009,1,6,-1.83,-7,0.19,-7,-0.08,-51,-32,1.1,14.39,0
Thales Leites,Brad Tavares,fighter2,DEC,Middleweight,2017,0,4,-0.89,0,0.26,-3,1.06,0,-47,1.1,1.76,-6
Thales Leites,Francis Carmont,fighter1,KO/TKO,Middleweight,2014,-2,0,-0.09,-2,1.35,-7,0.31,-9,-43,0.5,5.98,0
Thales Leites,Hector Lombard,fighter1,DEC,Middleweight,2018,4,7,-0.89,-6,-0.36,-1,0.41,-21,-47,0.6,3.34,3
Thales Leites,Jack Hermansson,fighter2,KO/TKO,Middleweight,2018,0,1,-2.36,-14,1.06,-11,0.11,-19,-39,0.8,-5.28,-7
Thales Leites,Krzysztof Jotko,fighter2,DEC,Middleweight,2016,0,1,-0.73,-4,1.1,-7,0.98,-10,-57,1,-6.93,-8
Thales Leites,Nate Marquardt,fighter1,DEC,Middleweight,2008,1,4,-0.58,-9,0.67,-3,0.23,-24,-40,0.3,11.27,2
Thales Leites,Sam Alvey,fighter1,DEC,Middleweight,2017,-1,3,-1.07,-5,-0.26,-3,2,2,-54,1,2.34,-5
Thales Leites,Tom Watson,fighter1,DEC,Middleweight,2013,0,5,-1.88,-4,-1.42,2,1.95,20,-13,1.1,10.29,-1
Thales Leites,Trevor Smith,fighter1,KO/TKO,Middleweight,2014,-2,3,-1.18,-18,0.04,3,0.04,-5,-24,0.2,10.46,0
Thiago Alves,Aleksei Kunchenko,fighter2,DEC,Welterweight,2018,1,0,0.68,12,-0.6,-4,-0.26,18,63,0.3,-32.5,-1
Thiago Alves,Curtis Millender,fighter2,KO/TKO,Welterweight,2018,-5,-6,0.06,-1,0.09,3,-0.07,-32,6,0.3,-16.71,-4
Thiago Alves,Karo Parisyan,fighter1,KO/TKO,Welterweight,2008,-1,-2,1.12,-1,0.94,6,-4.53,9,4,-0.7,-0.36,1
Thiago Alves,Martin Kampmann,fighter2,SUB,Welterweight,2012,-3,-2,0.39,-2,-0.15,2,-1.12,27,-15,-1.7,-6.57,1
Thiago Alves,Papy Abedi,fighter1,SUB,Welterweight,2011,-2,-4,0.81,-15,-0.02,16,-2.73,11,13,-1,-7.5,5
Thiago Alves,Patrick Cote,fighter1,DEC,Welterweight,2017,-2,-1,0.8,-8,-0.08,16,0.06,48,20,0.1,-1.07,3
Thiago Alves,Rick Story,fighter2,DEC,Welterweight,2011,0,-1,-0.19,-1,0.96,2,-1.79,20,0,-0.6,-0.36,-1
Thiago Moises,Beneil Dariush,fighter2,DEC,Lightweight,2018,-1,-2,-1.65,-7,0.31,-23,-1.47,-30,-30,2.3,3.57,6
Thiago Santos,Cezar Ferreira,fighter2,SUB,Middleweight,2013,-1,-2,3.06,8,-0.1,7,-2.1,-22,-25,-0.4,9.33,-1
Thiago Santos,Elias Theodorou,fighter1,DEC,Middleweight,2015,-1,1,0.96,8,0.05,7,-0.71,7,7,0.1,-12.89,-4
Thiago Santos,Eric Spicely,fighter2,SUB,Middleweight,2016,-1,3,2.88,10,-0.98,4,-1.08,17,65,-1.4,9.33,-2
Thiago Santos,Gegard Mousasi,fighter2,KO/TKO,Middleweight,2016,-2,0,1.14,0,0.83,-6,-0.72,-23,6,-1,-8,-1
Thiago Santos,Gerald Meerschaert,fighter1,KO/TKO,Middleweight,2017,-1,-1,0.93,4,-1.55,10,-2.13,-5,15,-1.9,0.32,-3
Thiago Santos,Jack Hermansson,fighter1,KO/TKO,Middleweight,2017,-1,-1,0.4,-4,0.11,-1,-1.12,-9,-4,-0.2,-4.95,-4
Thiago Santos,Jack Marshman,fighter1,KO/TKO,Middleweight,2017,0,3,2.02,19,-1.74,6,0.87,37,43,0.1,2.67,-5
Thiago Santos,Kevin Holland,fighter1,DEC,Middleweight,2018,-3,-5,1.09,4,-0.99,6,0.87,37,10,-0.4,-0.47,-8
Thiago Santos,Nate Marquardt,fighter1,KO/TKO,Middleweight,2016,0,2,2.18,1,-0.28,7,-1,-14,-5,-0.7,11.59,5
Thiago Santos,Ronny Markes,fighter1,KO/TKO,Middleweight,2014,-1,1,2.72,-3,-0.39,17,-2.26,-3,-35,-0.4,-6.35,-4
Thiago Santos,Uriah Hall,fighter2,DEC,Middleweight,2014,0,-3,1.45,-2,-1.57,10,-0.06,-1,-6,-0.2,15.13,0
Thiago Silva,Alexander Gustafsson,fighter2,DEC,Light Heavyweight,2012,-3,-5,-0.26,10,-0.85,15,-0.73,7,-15,0.2,-5.63,-5
Thiago Silva,Antonio Mendes,fighter1,KO/TKO,Light Heavyweight,2008,-1,-3,2.58,3,-4.3,45,-1.48,-3,-30,0.7,13.23,1
Thiago Silva,Lyoto Machida,fighter2,KO/TKO,Light Heavyweight,2009,1,0,1.33,-3,0.98,6,-0.18,-18,-5,0.3,1.19,4
Thiago Silva,Rafael Feijao,fighter1,KO/TKO,Light Heavyweight,2013,1,1,1.21,-3,-1.07,18,0.43,7,7,0.6,16.19,2
Thiago Tavares,Clay Guida,fighter1,SUB,Featherweight,2015,0,-2,-0.33,8,-0.08,-3,0.4,5,-7,0.8,5.61,3
Thiago Tavares,Kurt Pellegrino,fighter2,DEC,Lightweight,2008,-1,-2,-0.45,-3,0.37,-1,0.93,-12,-7,0.7,2.27,5
Thiago Tavares,Matt Wiman,fighter2,KO/TKO,Lightweight,2008,-3,0,-1.51,-10,-0.93,8,1.42,4,-1,-0.3,5.43,1
Thiago Tavares,Sam Stout,fighter1,DEC,Lightweight,2012,-2,-2,-2.17,12,-1.77,5,3.2,4,-15,1.4,13.24,0
Thibault Gouti,Chad Laprise,fighter2,KO/TKO,Lightweight,2016,0,1,-1.09,-8,2.04,-14,0.16,26,5,0.3,-11.76,1
Thibault Gouti,Olivier Aubin-Mercier,fighter2,SUB,Lightweight,2016,1,2,1.1,-19,2.96,-7,-1.74,45,15,-0.4,-9.41,-2
Thibault Gouti,Sage Northcutt,fighter2,DEC,Lightweight,2018,-2,1,0.1,-18,3.68,-8,-0.58,46,42,-0.3,-14.03,-9
