fighter1,fighter2,winner,weight_class,method,fight_year,stance_fighter1,stance_fighter2,height_dif,reach_dif,SLpM_dif,Str_Acc_dif,SApM_dif,Str_Def_dif,TD_Avg_dif,TD_Acc_dif,TD_Def_dif,Sub_Avg_dif,win%_dif,age_dif
Johny Hendricks,Neil Magny,fighter2,Welterweight,DEC,2016,Southpaw,Orthodox,-6,-11,-0.37,-1,1.77,-3,1.21,0,3,0,-3.18,-4
Marvin Vettori,Antonio Carlos Junior,fighter2,Middleweight,DEC,2016,Southpaw,Orthodox,-2,-5,1.3,-7,1.11,10,-2.12,-3,16,-0.2,-7.98,3
Alex Garcia,Mike Pyle,fighter1,Welterweight,KO/TKO,2016,Orthodox,Orthodox,-3,-2,-0.93,-14,0.19,-1,1.92,17,-4,-1.4,7.14,12
Brandon Thatch,Niko Price,fighter2,Welterweight,SUB,2016,Switch,Orthodox,2,-2,0.2,13,-0.41,-4,-0.08,38,-25,-1.1,-11.25,-4
BJ Penn,Yair Rodriguez,fighter2,Featherweight,KO/TKO,2017,Orthodox,,-2,-1,-1.35,6,0.01,-2,0.22,22,7,-0.5,-32.38,-14
Marcin Held,Joe Lauzon,fighter2,Lightweight,DEC,2017,Orthodox,Orthodox,-1,0,-1.33,-4,-3.37,-7,0.12,1,-17,-0.8,13.88,8
Ben Saunders,Court McGee,fighter1,Welterweight,DEC,2017,Orthodox,Orthodox,3,2,-1.53,14,0.15,-12,-1.76,16,6,0.5,-11.22,-1
John Moraga,Sergio Pettis,fighter2,Flyweight,DEC,2017,Orthodox,Orthodox,0,-3,-1.03,6,-0.01,-9,-0.29,-16,-24,0.7,-7.88,-9
Devin Powell,Drakkar Klose,fighter2,Lightweight,DEC,2017,Orthodox,Orthodox,3,3,-0.47,-10,1.04,-12,-2,-40,-69,0.6,-12.59,0
Frankie Saenz,Augusto Mendes,fighter2,Bantamweight,DEC,2017,Orthodox,Orthodox,0,1,1.57,13,-0.82,-2,0.05,-1,-18,0.1,-2.78,-3
Viktor Pesta,Aleksei Oleinik,fighter2,Heavyweight,SUB,2017,Orthodox,Orthodox,1,-3,-1.48,-12,-0.74,3,0.3,-11,89,-2.7,-10.39,13
Anthony Rocco Martin,Alex White,fighter1,Lightweight,DEC,2017,Orthodox,Southpaw,0,2,-1.05,1,0.08,-8,0.11,-20,-12,1.1,7.19,1
Jocelyn Jones-Lybarger,Nina Ansaroff,fighter2,Women's Strawweight,SUB,2017,Orthodox,Orthodox,2,0,-1.86,-16,1.52,1,-0.07,-15,1,-0.8,-4.29,0
Walt Harris,Chase Sherman,fighter1,Heavyweight,KO/TKO,2017,Southpaw,Orthodox,1,-1,-2.82,-5,-3.13,12,0.22,33,-2,0.2,-3.59,-6
Joachim Christensen,Bojan Mihajlovic,fighter1,Light Heavyweight,KO/TKO,2017,Orthodox,Orthodox,4,3,2.55,6,-2.66,-1,0,0,-33,0,7.5,-2
Dmitrii Smoliakov,Cyril Asker,fighter2,Heavyweight,KO/TKO,2017,Switch,Orthodox,2,0,-1.72,4,-2.47,21,-4.41,-62,-25,-0.9,10.77,-3
Julianna Pena,Valentina Shevchenko,fighter2,Women's Bantamweight,SUB,2017,,Southpaw,1,2,-0.36,0,-1.18,-13,0.97,-2,-51,0.7,-8.33,1
Donald Cerrone,Jorge Masvidal,fighter2,Welterweight,KO/TKO,2017,Orthodox,Orthodox,2,-1,-0.06,2,1.06,-13,-0.45,-24,-7,1,2.8,-1
Francis Ngannou,Andrei Arlovski,fighter1,Heavyweight,KO/TKO,2017,Orthodox,Orthodox,1,6,-1.34,-8,-0.67,-10,-0.61,-37,-11,0.2,18.57,7
Alex Caceres,Jason Knight,fighter2,Featherweight,SUB,2017,Southpaw,Orthodox,0,2,0.91,16,-0.24,12,-0.74,44,12,-0.9,-23.08,-4
Sam Alvey,Nate Marquardt,fighter1,Middleweight,DEC,2017,Southpaw,Orthodox,2,1,0.49,-4,0.93,0,-1.77,-26,14,-0.7,8.93,7
Aljamain Sterling,Raphael Assuncao,fighter2,Bantamweight,DEC,2017,Orthodox,Orthodox,2,5,0.51,9,-0.8,-2,0.93,0,-28,0.7,-0.16,7
Li Jingliang,Bobby Nash,fighter1,Welterweight,KO/TKO,2017,Orthodox,Orthodox,0,-3,1.42,6,-0.64,9,-1.22,-1,-44,-1.6,8.33,-2
Jordan Johnson,Henrique da Silva,fighter1,Light Heavyweight,DEC,2017,Orthodox,Orthodox,-1,3,-0.44,-13,-2.64,13,3,28,78,1,26.32,-1
Alessio Di Chirico,Eric Spicely,fighter2,Middleweight,SUB,2017,Orthodox,Orthodox,-1,1,1.35,1,-0.08,5,0.53,36,77,-1.5,19.05,3
Jeremy Kimball,Marcos Rogerio de Lima,fighter2,Light Heavyweight,KO/TKO,2017,Switch,Orthodox,-1,-3,-0.76,-5,0.85,-4,0.51,-40,10,-0.9,-4.35,6
Eric Shelton,Alexandre Pantoja,fighter2,Flyweight,DEC,2017,Orthodox,Orthodox,1,1,-1.56,-2,-1.75,6,2.65,1,-17,-1.6,-16.37,1
Jason Gonzalez,JC Cottrell,fighter1,Lightweight,SUB,2017,Southpaw,Orthodox,5,3,2.02,14,0.44,15,-0.79,-100,-13,1.2,-3.94,1
Chan Sung Jung,Dennis Bermudez,fighter1,Featherweight,KO/TKO,2017,Orthodox,Orthodox,1,6,-0.32,-6,0.61,1,-2.99,3,-7,-0.3,8.3,1
Felice Herrig,Alexa Grasso,fighter1,Women's Strawweight,DEC,2017,Orthodox,Orthodox,-1,-1,-0.81,-6,1.81,-17,0.89,-20,13,0.6,-19.7,-9
Abel Trujillo,James Vick,fighter2,Lightweight,SUB,2017,Orthodox,Orthodox,-7,-6,-1.51,3,-0.74,-3,1.86,12,-16,-0.4,-24.17,-4
Volkan Oezdemir,Ovince Saint Preux,fighter1,Light Heavyweight,DEC,2017,Orthodox,Southpaw,-1,-5,3.01,1,2.06,9,-0.78,10,4,-0.6,17.62,6
Marcel Fortuna,Anthony Hamilton,fighter1,Heavyweight,KO/TKO,2017,Orthodox,Orthodox,-4,-2,-0.08,-19,1.5,19,-2.17,-34,-3,0.5,12.5,5
Jessica Andrade,Angela Hill,fighter1,Women's Strawweight,DEC,2017,Orthodox,Orthodox,-2,-2,0.79,0,-0.35,-12,2.78,-2,1,0.5,14.46,6
Chas Skelly,Chris Gruetzemacher,fighter1,Featherweight,SUB,2017,Orthodox,Orthodox,3,4,-5,-18,-1.6,-9,1.83,34,-27,2.3,-1.4,-1
Ricardo Ramos,Michinori Tanaka,fighter1,Bantamweight,DEC,2017,Orthodox,Orthodox,4,5,1.39,5,1.32,8,-0.97,12,29,0.5,13.74,5
Tecia Torres,Bec Rawlings,fighter1,Women's Strawweight,DEC,2017,Orthodox,Orthodox,-5,-4,-0.04,6,-2.55,8,0.12,-23,-26,-0.3,30.26,0
Daniel Jolly,Khalil Rountree Jr.,fighter2,Light Heavyweight,KO/TKO,2017,Orthodox,Southpaw,0,-1,-0.98,12,0.1,6,2.83,33,0,-0.3,4.76,-6
Holly Holm,Germaine de Randamie,fighter2,Women's Featherweight,DEC,2017,Southpaw,Orthodox,-1,-2,-0.31,-11,0.64,-10,0.56,31,-10,-0.1,2.27,-3
Derek Brunson,Anderson Silva,fighter2,Middleweight,DEC,2017,Southpaw,Southpaw,-1,0,-0.07,-19,0.68,-12,2.19,-49,31,-0.3,-7.07,9
Tim Boetsch,Jacare Souza,fighter2,Middleweight,SUB,2017,Orthodox,Orthodox,-1,2,0.33,5,0.4,-7,-1.45,-6,4,-0.9,-15.15,2
Glover Teixeira,Jared Cannonier,fighter1,Light Heavyweight,DEC,2017,Orthodox,Switch,3,-1,-0.13,-7,0.74,-11,1.95,13,16,0.8,6.08,-5
Jim Miller,Dustin Poirier,fighter2,Lightweight,DEC,2017,Southpaw,Southpaw,-1,-1,-2.8,-9,-0.8,3,-0.05,0,-22,0.6,-10.95,-6
Randy Brown,Belal Muhammad,fighter2,Welterweight,DEC,2017,Orthodox,Orthodox,4,6,-1.74,1,-1.57,-5,-1.49,2,-13,0.4,-10.58,2
Ulka Sasaki,Wilson Reis,fighter2,Flyweight,DEC,2017,Southpaw,Southpaw,6,6,0.34,12,-0.49,-5,-1.91,0,-6,0.6,1.45,4
Islam Makhachev,Nik Lentz,fighter1,Lightweight,DEC,2017,Orthodox,Orthodox,2,2,-1.18,11,-2.18,15,0.83,51,56,0,22.02,7
Rick Glenn,Phillipe Nover,fighter1,Featherweight,DEC,2017,Southpaw,Orthodox,3,-2,2.4,8,1.52,-2,-0.19,-12,21,-0.3,20.63,5
Ryan LaFlare,Roan Carneiro,fighter1,Welterweight,DEC,2017,Southpaw,Orthodox,2,0,1.43,-6,0.04,1,-0.92,2,-25,-1.2,16.73,5
Travis Browne,Derrick Lewis,fighter2,Heavyweight,KO/TKO,2017,Orthodox,Orthodox,3,0,0.17,-9,2.01,-2,0.72,45,22,0.2,-5.77,-3
Hector Lombard,Johny Hendricks,fighter2,Middleweight,DEC,2017,Southpaw,Southpaw,0,2,-0.47,1,-0.64,0,-2.14,2,14,0.2,3.11,-5
Gavin Tucker,Sam Sicilia,fighter1,Featherweight,DEC,2017,Southpaw,Orthodox,-2,-1,0.14,-2,1.52,-6,-0.95,-23,-28,-0.4,25.69,0
Cezar Ferreira,Elias Theodorou,fighter2,Middleweight,DEC,2017,Southpaw,Orthodox,0,3,-2.1,0,0.15,0,1.39,29,32,0.5,-22.22,-3
Sara McMann,Gina Mazany,fighter1,Women's Bantamweight,SUB,2017,Orthodox,Southpaw,0,-2,-0.06,-4,-0.15,-3,1.31,-13,46,0.5,-2.68,-8
Paul Felder,Alessandro Ricci,fighter1,Lightweight,KO/TKO,2017,Orthodox,Orthodox,0,1,1.04,2,0.43,-13,0.36,33,-5,0.4,12.28,2
Nordine Taleb,Santiago Ponzinibbio,fighter2,Welterweight,DEC,2017,Orthodox,Orthodox,1,1,-0.85,15,-1.5,3,1.76,32,11,0,-20.32,-5
Carla Esparza,Randa Markos,fighter2,Women's Strawweight,DEC,2017,,Orthodox,-3,0,-0.72,-3,-0.19,-8,1.79,9,-13,0.2,20,2
Reginaldo Vieira,Aiemann Zahabi,fighter2,Bantamweight,DEC,2017,,Orthodox,-1,-3,0.42,-1,-1.04,-3,1.97,27,-47,0.8,-13.82,-5
Thiago Santos,Jack Marshman,fighter1,Middleweight,KO/TKO,2017,Orthodox,Orthodox,0,3,2.02,19,-1.74,6,0.87,37,43,0.1,2.67,-5
Gerald Meerschaert,Ryan Janes,fighter1,Middleweight,SUB,2017,Southpaw,Orthodox,-2,1,-3.73,-2,-1.94,-7,2.65,-58,-8,2,-1.25,6
Tyron Woodley,Stephen Thompson,fighter1,Welterweight,DEC,2017,Orthodox,Orthodox,-3,-1,-0.83,6,-0.25,1,0.93,-3,16,0.5,4.83,-1
David Teymur,Lando Vannata,fighter1,Lightweight,DEC,2017,Southpaw,Orthodox,0,2,-0.31,0,-2.11,1,-0.48,-8,12,-0.4,24.6,-3
Rashad Evans,Daniel Kelly,fighter2,Middleweight,DEC,2017,Orthodox,Southpaw,0,5,-1.48,-1,-2.22,2,1.12,10,-5,-0.3,-3.74,2
Cynthia Calvillo,Amanda Cooper,fighter1,Women's Strawweight,SUB,2017,Orthodox,Switch,1,0,-0.14,-6,-0.1,15,0.49,15,41,0.8,43.06,-4
Alistair Overeem,Mark Hunt,fighter1,Heavyweight,KO/TKO,2017,Orthodox,Orthodox,6,8,0.64,18,-0.91,10,0.86,7,8,0.8,24.06,6
Luis Henrique,Marcin Tybura,fighter2,Heavyweight,KO/TKO,2017,Orthodox,Orthodox,-1,-4,-1.79,-9,-0.77,-5,1.48,-25,-29,0.9,-18.45,8
Darren Elkins,Mirsad Bektic,fighter1,Featherweight,KO/TKO,2017,Orthodox,Orthodox,2,1,0.44,-9,1.41,-9,-0.91,-18,-43,0.9,-14.73,-7
Iuri Alcantara,Luke Sanders,fighter1,Bantamweight,SUB,2017,Southpaw,Southpaw,3,4,-3.2,-6,-0.81,-6,1,29,-10,0.4,-3.91,-5
Daniel Spitz,Mark Godbeer,fighter2,Heavyweight,DEC,2017,Orthodox,Orthodox,3,5,-1.09,-14,1.47,-3,1.18,66,-28,0,-1.47,7
Tyson Pedro,Paul Craig,fighter1,Light Heavyweight,KO/TKO,2017,Orthodox,Orthodox,0,3,0.12,9,-1.18,4,-0.45,5,-9,-0.4,-5.56,4
Albert Morales,Andre Soukhamthath,fighter1,Bantamweight,DEC,2017,Orthodox,Orthodox,0,2,0.59,-10,0.07,2,-0.68,-28,-5,0,-10.09,3
Gian Villante,Mauricio Rua,fighter2,Light Heavyweight,KO/TKO,2017,Orthodox,Orthodox,2,0,0.5,-9,2.67,1,-1.63,-25,38,-0.9,-6.48,4
Beneil Dariush,Edson Barboza,fighter2,Lightweight,KO/TKO,2017,Southpaw,Orthodox,-1,-3,0.28,7,-1.36,1,0.98,-20,0,0.7,-1,3
Ray Borg,Jussier Formiga,fighter1,Flyweight,DEC,2017,Orthodox,Orthodox,-1,-4,-0.03,10,-0.25,-18,1.05,7,-46,0.7,-2.91,8
Tim Means,Alex Oliveira,fighter2,Welterweight,SUB,2017,Orthodox,Orthodox,3,-1,1.7,-9,1.14,17,-2.79,6,6,-0.7,-3.85,-4
Francisco Trinaldo,Kevin Lee,fighter2,Lightweight,SUB,2017,Southpaw,Orthodox,0,-7,-0.79,0,-0.49,8,-2.16,3,-12,-0.6,-5.69,-14
Davi Ramos,Sergio Moraes,fighter2,Welterweight,DEC,2017,Orthodox,Orthodox,-6,-2,0.51,-7,-0.54,-6,2.14,24,-75,0.8,8.13,4
Joe Soto,Rani Yahya,fighter1,Bantamweight,DEC,2017,Orthodox,Orthodox,0,-2,1.88,3,3.91,17,-2.28,-13,48,-0.4,-0.22,3
Michel Prazeres,Joshua Burkman,fighter1,Lightweight,SUB,2017,Orthodox,Orthodox,-4,-5,-0.1,4,-0.81,9,1.69,2,-25,0.4,31.16,1
Rony Jason,Jeremy Kennedy,fighter2,Featherweight,DEC,2017,Orthodox,Orthodox,-4,-1,-0.18,-2,0.56,6,-5.14,-22,-30,0.8,-26.45,-8
Garreth McLellan,Paulo Costa,fighter2,Middleweight,KO/TKO,2017,Southpaw,,0,0,-5.27,-5,-2.85,-5,1.15,22,-47,0.9,-31.58,-9
Jimi Manuwa,Corey Anderson,fighter1,Light Heavyweight,KO/TKO,2017,Orthodox,Orthodox,-2,0,-1.21,6,1.54,-10,-4.9,-31,-4,0.4,5.95,-9
Gunnar Nelson,Alan Jouban,fighter1,Welterweight,SUB,2017,Switch,Southpaw,-1,-1,-3.4,3,0.22,-9,1.12,12,8,1.1,7.27,7
Marlon Vera,Brad Pickett,fighter1,Catch Weight,KO/TKO,2017,Switch,Orthodox,2,2,0.21,13,-0.7,-3,-1.69,-7,10,0.9,1.67,14
Arnold Allen,Makwan Amirkhani,fighter1,Featherweight,DEC,2017,Southpaw,Southpaw,-2,-2,0.37,-16,0.18,-2,-1.63,9,9,-0.8,10.5,6
Joe Duffy,Reza Madadi,fighter1,Lightweight,DEC,2017,Orthodox,Orthodox,-1,1,0.56,-12,0.14,-8,-2.51,67,-18,0.5,14.21,10
Darren Stewart,Francimar Barroso,fighter2,Light Heavyweight,DEC,2017,Orthodox,Orthodox,-1,-1,0.44,-10,0.02,-5,-0.08,18,-18,0,-1.14,10
Tim Johnson,Daniel Omielanczuk,fighter1,Heavyweight,DEC,2017,Southpaw,Southpaw,3,3,0.34,-12,-0.21,-3,0.53,-2,1,-0.1,9.48,3
Leon Edwards,Vicente Luque,fighter1,Welterweight,DEC,2017,Southpaw,Orthodox,1,-1,-1.33,-3,-1.04,0,-0.22,-21,9,-0.5,17.54,0
Marc Diakiese,Teemu Packalen,fighter1,Lightweight,KO/TKO,2017,Orthodox,Orthodox,-3,1,-0.04,-25,-0.18,7,-0.78,4,-39,-1.9,0,6
Bradley Scott,Scott Askham,fighter1,Middleweight,DEC,2017,,Southpaw,-2,1,0.49,-5,0.79,5,-0.12,-3,-2,0,-11.11,1
Lucie Pudilova,Lina Lansberg,fighter2,Women's Bantamweight,DEC,2017,Orthodox,Orthodox,1,2,1.9,-16,-0.28,7,-0.5,-22,45,0.3,6.06,12
Daniel Cormier,Anthony Johnson,fighter1,Light Heavyweight,SUB,2017,Orthodox,Orthodox,-3,-6,0.59,2,0.63,-2,-0.39,-12,1,-0.1,13.1,-5
Gegard Mousasi,Chris Weidman,fighter1,Middleweight,KO/TKO,2017,Orthodox,Orthodox,0,-2,0.6,8,-2.02,17,-2.17,8,-14,0.1,6.22,1
Cynthia Calvillo,Pearl Gonzalez,fighter1,Women's Strawweight,SUB,2017,Orthodox,Orthodox,0,-4,1.18,1,-0.97,9,0.98,42,69,2.1,20.83,1
Thiago Alves,Patrick Cote,fighter1,Welterweight,DEC,2017,Orthodox,Orthodox,-2,-1,0.8,-8,-0.08,16,0.06,48,20,0.1,-1.07,3
Will Brooks,Charles Oliveira,fighter2,Lightweight,SUB,2017,Orthodox,Orthodox,0,-2,1.22,10,-0.46,2,-0.79,10,22,-2.5,9.09,-3
Mike de la Torre,Myles Jury,fighter2,Featherweight,KO/TKO,2017,Orthodox,Orthodox,1,-2,0.6,-1,3.27,-20,-2.14,-39,33,-0.3,-21.36,-2
Sean Strickland,Kamaru Usman,fighter2,Welterweight,DEC,2017,Orthodox,Switch,1,0,0.7,-13,2.16,1,-2.48,10,-19,0.2,-5.9,4
Charles Rosa,Shane Burgos,fighter2,Featherweight,KO/TKO,2017,Switch,Orthodox,-2,-6,-2.69,-10,-1.47,-15,2.38,-66,-44,0.8,-13.1,-5
Patrick Cummins,Jan Blachowicz,fighter1,Light Heavyweight,DEC,2017,Orthodox,Orthodox,0,-2,0.57,0,0.35,2,2.92,-14,-27,-0.3,-14.17,-3
Andrew Holbrook,Gregor Gillespie,fighter2,Lightweight,KO/TKO,2017,Southpaw,Orthodox,2,-1,-0.99,1,0.72,-2,-6.16,-29,10,0.9,-20,0
Desmond Green,Josh Emmett,fighter1,Lightweight,DEC,2017,Southpaw,Orthodox,4,3,-0.68,5,-1.43,8,-0.9,-17,23,-0.2,-14.25,4
Irene Aldana,Katlyn Chookagian,fighter2,Women's Bantamweight,DEC,2017,Orthodox,Orthodox,0,0,2.32,13,3.11,-3,0.5,50,39,-0.2,-22.44,0
Jenel Lausa,Magomed Bibulatov,fighter2,Flyweight,DEC,2017,Orthodox,Orthodox,0,3,-1.93,-2,2.45,-7,-1.25,38,-49,0.8,-35,0
Wilson Reis,Demetrious Johnson,fighter2,Flyweight,SUB,2017,Southpaw,Orthodox,1,-1,-1.61,-25,1.33,-12,1.59,-13,-18,0.1,-16.13,-1
Michelle Waterson,Rose Namajunas,fighter2,Women's Strawweight,SUB,2017,Orthodox,Orthodox,-2,-3,-0.23,21,-0.78,-9,-0.11,9,17,0.5,-2.27,-6
Jacare Souza,Robert Whittaker,fighter2,Middleweight,KO/TKO,2017,Orthodox,Orthodox,1,-1,-2.21,6,-1.19,2,2.64,-16,-31,1.7,-5.21,-11
Renato Moicano,Jeremy Stephens,fighter1,Featherweight,DEC,2017,Orthodox,Orthodox,3,1,2.61,6,0.69,9,0.11,18,12,0,21.55,3
Alexander Volkov,Roy Nelson,fighter1,Heavyweight,DEC,2017,Orthodox,Orthodox,7,8,3.13,24,-2.4,10,-0.28,48,10,0.2,18.92,12
Patrick Williams,Tom Duquesnoy,fighter2,Bantamweight,KO/TKO,2017,Orthodox,Orthodox,1,5,0.29,6,-1.18,-10,2.29,16,54,0.5,-27.07,-12
Rashid Magomedov,Bobby Green,fighter1,Lightweight,DEC,2017,Orthodox,Orthodox,-1,-1,-0.6,1,-0.82,-9,-0.36,32,18,0,18.18,-2
Louis Smolka,Tim Elliott,fighter2,Flyweight,DEC,2017,Orthodox,Southpaw,2,2,0.47,0,1.09,-10,-2.66,-31,-19,0.8,9.68,5
Aljamain Sterling,Augusto Mendes,fighter1,Bantamweight,DEC,2017,Orthodox,Orthodox,1,6,1.47,15,-2.48,12,0.58,3,-29,1,9.21,6
Devin Clark,Jake Collier,fighter1,Light Heavyweight,DEC,2017,Orthodox,Orthodox,-3,-3,-0.8,18,-0.88,-11,2.64,25,13,-0.2,8.48,2
Anthony Smith,Andrew Sanchez,fighter1,Middleweight,KO/TKO,2017,Orthodox,Orthodox,3,2,-1.34,-1,-0.69,-2,-2.21,-9,-54,1,-2.88,0
Nathan Coy,Zak Cummings,fighter2,Welterweight,SUB,2017,Southpaw,Southpaw,-2,-6,1.39,22,-0.46,9,2.08,9,-16,-0.9,-9.6,-6
Ketlen Vieira,Ashlee Evans-Smith,fighter1,Women's Bantamweight,DEC,2017,Orthodox,Orthodox,0,1,-2.35,-1,-0.01,-5,1.07,30,26,0.8,33.33,4
Artem Lobov,Cub Swanson,fighter2,Featherweight,DEC,2017,Southpaw,Orthodox,1,-5,-0.64,-8,1.54,-12,-0.78,-27,-8,-0.5,-26.27,3
Diego Sanchez,Al Iaquinta,fighter2,Lightweight,KO/TKO,2017,Southpaw,Orthodox,1,2,-1.52,-3,-1.13,-5,0.54,-6,-27,0.5,0.95,-6
Marcos Rogerio de Lima,Ovince Saint Preux,fighter2,Light Heavyweight,SUB,2017,Orthodox,Southpaw,-2,-5,0.89,4,0.21,9,-0.28,20,-26,0.3,3.85,2
Eddie Wineland,John Dodson,fighter2,Bantamweight,DEC,2017,Orthodox,Orthodox,4,3,-0.17,-12,0,7,-0.42,3,3,0.1,-5.58,0
Joe Lauzon,Stevie Ray,fighter2,Lightweight,DEC,2017,Orthodox,Southpaw,0,1,-0.77,-7,2.84,-1,1.61,-10,-1,1.4,-10.54,-6
Mike Perry,Jake Ellenberger,fighter1,Welterweight,KO/TKO,2017,Orthodox,Orthodox,1,0,1.55,6,1.61,-3,-1.21,8,-18,-0.4,7.61,6
Thales Leites,Sam Alvey,fighter1,Middleweight,DEC,2017,Orthodox,Southpaw,-1,3,-1.07,-5,-0.26,-3,2,2,-54,1,2.34,-5
Dustin Ortiz,Brandon Moreno,fighter2,Flyweight,SUB,2017,Orthodox,Orthodox,-2,-5,0.26,10,-0.78,-8,0.3,-6,-7,-0.8,-0.61,-5
Scott Holtzman,Michael McBride,fighter1,Lightweight,DEC,2017,Orthodox,Orthodox,-4,-6,0.39,4,-2.63,16,0.96,17,30,-0.9,12.99,-3
Danielle Taylor,Jessica Penne,fighter1,Women's Strawweight,DEC,2017,Orthodox,,-5,-7,0.29,-4,-1.42,23,-1.38,-5,50,-0.4,2.56,6
Alexis Davis,Cindy Dandois,fighter1,Women's Bantamweight,DEC,2017,Orthodox,Orthodox,-1,0,1.05,12,0.76,-3,-4.2,-17,34,1,-2.36,0
Bryan Barberena,Joe Proctor,fighter1,Welterweight,KO/TKO,2017,Southpaw,Orthodox,2,0,1.59,13,-0.22,-10,0.34,40,-23,-1.5,4.93,4
Matt Schnell,Hector Sandoval,fighter2,Flyweight,KO/TKO,2017,Orthodox,Orthodox,6,6,0.33,-17,1.34,-2,-3.1,0,-17,-0.6,-2.78,4
Stipe Miocic,Junior Dos Santos,fighter1,Heavyweight,KO/TKO,2017,Orthodox,Orthodox,0,3,-0.07,3,-0.21,4,2.02,-17,-5,-0.1,6.55,-2
Joanna Jedrzejczyk,Jessica Andrade,fighter1,Women's Strawweight,DEC,2017,Orthodox,Orthodox,5,3,-0.14,-4,-2.37,15,-3.05,8,7,-0.5,12.24,-4
Demian Maia,Jorge Masvidal,fighter1,Welterweight,DEC,2017,Southpaw,Orthodox,2,-2,-2.37,-4,-1.01,-3,0.77,-33,-13,0.6,2.42,-7
Frankie Edgar,Yair Rodriguez,fighter1,Featherweight,KO/TKO,2017,Orthodox,,-5,-3,-0.47,-3,-0.89,12,1.45,0,-3,-0.6,-9.85,-11
Krzysztof Jotko,David Branch,fighter2,Middleweight,DEC,2017,Southpaw,Orthodox,0,-1,1.19,4,0,3,-1.46,5,45,0.1,1.13,8
Jason Knight,Chas Skelly,fighter1,Featherweight,KO/TKO,2017,Orthodox,Orthodox,-1,-1,0.83,-7,-0.47,4,-0.52,-3,12,-0.6,-4.03,7
Rashad Coulter,Chase Sherman,fighter2,Heavyweight,KO/TKO,2017,Orthodox,Orthodox,-5,-2,-2.07,7,1.26,1,0,0,-20,0,1.96,-8
Polo Reyes,James Vick,fighter2,Lightweight,KO/TKO,2017,,Orthodox,-4,-5,2.53,1,1.54,3,-0.32,-33,-16,-0.8,-25.13,-3
Jessica Aguilar,Cortney Casey,fighter2,Women's Strawweight,DEC,2017,Orthodox,Orthodox,-4,-4,0.87,13,1.93,7,0.93,-2,9,-0.5,19.78,-5
Enrique Barzola,Gabriel Benitez,fighter1,Featherweight,DEC,2017,,Southpaw,-1,-1,-0.71,1,-0.34,-4,5.94,-48,19,-1.3,5,1
Gadzhimurad Antigulov,Joachim Christensen,fighter1,Light Heavyweight,SUB,2017,Orthodox,Orthodox,-4,-6,-2,12,2.16,-25,9.51,50,0,3.8,10,9
Glover Teixeira,Alexander Gustafsson,fighter2,Light Heavyweight,KO/TKO,2017,Orthodox,Orthodox,-3,-3,-0.68,3,0.17,4,0.4,6,-25,0.3,-2.41,-8
Misha Cirkunov,Volkan Oezdemir,fighter2,Light Heavyweight,KO/TKO,2017,Orthodox,Orthodox,1,2,-1.19,4,-2.33,12,4.13,8,1,2.3,-5.56,-2
Ben Saunders,Peter Sobotta,fighter2,Welterweight,KO/TKO,2017,Orthodox,Southpaw,2,2,1.02,11,0.69,-8,-1.54,5,-9,0.4,-7.98,-4
Omari Akhmedov,Abdul Razak Alhassan,fighter1,Welterweight,DEC,2017,Orthodox,Orthodox,2,0,-1.58,-13,-1.29,-2,2.32,18,0,0.3,-13.64,2
Nordine Taleb,Oliver Enkamp,fighter1,Welterweight,DEC,2017,Orthodox,Switch,1,-3,1.04,18,-1.03,30,1.43,60,71,0,-7.78,-10
Alex Nicholson,Jack Hermansson,fighter2,Middleweight,KO/TKO,2017,Orthodox,Orthodox,3,4,-0.37,-11,2.72,-16,-1.99,-46,-19,0.2,-17.32,2
Damian Stasiak,Pedro Munhoz,fighter2,Bantamweight,DEC,2017,Orthodox,Orthodox,-1,6,-2.93,-5,-2.24,-6,1.49,14,-28,-0.7,-17.5,4
Chris Camozzi,Trevor Smith,fighter2,Middleweight,DEC,2017,Orthodox,Orthodox,-1,1,0.26,-14,0.01,7,-1.79,-13,3,-0.4,-0.35,5
Reza Madadi,Joaquim Silva,fighter2,Lightweight,DEC,2017,Orthodox,,3,3,-0.56,13,0.11,2,3.17,33,24,0.2,-13.33,-11
Nico Musoke,Bojan Velickovic,fighter2,Welterweight,KO/TKO,2017,Orthodox,Southpaw,0,-1,1.38,1,1.49,0,0.49,-6,27,-0.3,0.24,-2
Jessin Ayari,Darren Till,fighter2,Welterweight,DEC,2017,Orthodox,Southpaw,0,-1,1.19,-7,0.42,-2,-0.5,-33,-53,0.3,-13.28,0
Damir Hadzovic,Marcin Held,fighter1,Lightweight,KO/TKO,2017,Orthodox,Orthodox,0,-1,1.24,11,0.88,18,-2.46,-46,-6,-1,-1.67,-6
Jose Aldo,Max Holloway,fighter2,Featherweight,KO/TKO,2017,Orthodox,Orthodox,-4,1,-2.69,1,-0.96,2,0.45,-12,9,-0.3,0.73,-5
Karolina Kowalkiewicz,Claudia Gadelha,fighter2,Women's Strawweight,SUB,2017,Orthodox,Orthodox,-1,1,2.53,-4,0.69,-1,-3.8,-38,29,-1,-2.96,-3
Nate Marquardt,Vitor Belfort,fighter2,Middleweight,DEC,2017,Orthodox,Southpaw,0,0,1.12,3,-0.51,5,0.85,-9,17,0.2,0.99,2
